SEQN,Fruits,Vegetables,Grains,Protein,Dairy
83735,0.0,0.0,1.0,1.0,0.0
83736,2.0,1.0,0.0,0.0,0.0
83742,4.0,1.0,1.0,2.0,1.0
83752,1.0,2.0,3.0,2.0,1.0
83757,1.0,4.0,2.0,3.0,1.0
83759,1.0,0.0,2.0,1.0,1.0
83761,2.0,1.0,0.0,4.0,1.0
83762,1.0,1.0,0.0,1.0,0.0
83767,0.0,0.0,3.0,5.0,0.0
83776,0.0,0.0,6.0,2.0,1.0
83781,2.0,4.0,3.0,3.0,0.0
83809,0.0,0.0,0.0,1.0,1.0
83822,1.0,0.0,0.0,2.0,0.0
83828,1.0,4.0,1.0,1.0,2.0
83832,0.0,0.0,3.0,4.0,0.0
83837,1.0,1.0,3.0,3.0,3.0
83845,1.0,1.0,1.0,1.0,0.0
83851,1.0,2.0,1.0,1.0,0.0
83853,1.0,6.0,1.0,3.0,2.0
83854,1.0,0.0,1.0,2.0,0.0
83857,1.0,3.0,1.0,5.0,2.0
83865,0.0,0.0,2.0,0.0,2.0
83871,3.0,7.0,2.0,3.0,2.0
83875,2.0,1.0,4.0,6.0,1.0
83881,3.0,3.0,0.0,3.0,1.0
83885,1.0,1.0,2.0,3.0,1.0
83887,3.0,0.0,0.0,1.0,1.0
83891,0.0,0.0,2.0,0.0,1.0
83897,0.0,6.0,0.0,2.0,0.0
83900,0.0,2.0,2.0,1.0,1.0
83903,1.0,6.0,3.0,2.0,1.0
83909,1.0,0.0,1.0,0.0,0.0
83911,0.0,4.0,3.0,2.0,1.0
83914,1.0,0.0,1.0,1.0,1.0
83924,0.0,1.0,1.0,0.0,0.0
83933,0.0,2.0,1.0,2.0,1.0
83947,4.0,1.0,1.0,1.0,1.0
83953,4.0,2.0,3.0,2.0,0.0
83958,0.0,3.0,2.0,1.0,0.0
83959,0.0,2.0,3.0,1.0,0.0
83961,0.0,0.0,1.0,3.0,0.0
83962,1.0,4.0,1.0,1.0,1.0
83963,0.0,0.0,2.0,1.0,1.0
83969,3.0,2.0,2.0,2.0,2.0
83971,0.0,0.0,0.0,1.0,0.0
83989,0.0,1.0,0.0,2.0,1.0
83993,11.0,2.0,3.0,1.0,1.0
83998,2.0,3.0,0.0,0.0,0.0
84001,3.0,3.0,0.0,0.0,0.0
84006,1.0,1.0,3.0,1.0,1.0
84016,1.0,1.0,3.0,4.0,1.0
84021,4.0,1.0,2.0,1.0,3.0
84023,1.0,0.0,0.0,0.0,0.0
84029,0.0,3.0,2.0,1.0,0.0
84033,0.0,2.0,0.0,3.0,2.0
84034,1.0,3.0,1.0,0.0,1.0
84038,0.0,1.0,2.0,0.0,2.0
84046,1.0,2.0,0.0,0.0,0.0
84051,2.0,1.0,1.0,1.0,0.0
84061,0.0,1.0,1.0,2.0,0.0
84062,2.0,5.0,3.0,3.0,2.0
84065,2.0,1.0,2.0,1.0,1.0
84072,4.0,0.0,1.0,0.0,1.0
84073,0.0,3.0,1.0,0.0,1.0
84074,3.0,0.0,6.0,2.0,0.0
84077,0.0,2.0,0.0,3.0,0.0
84082,3.0,0.0,0.0,1.0,1.0
84088,3.0,0.0,1.0,1.0,0.0
84090,1.0,1.0,2.0,0.0,1.0
84128,1.0,0.0,3.0,3.0,1.0
84130,1.0,1.0,2.0,2.0,1.0
84137,2.0,0.0,4.0,2.0,0.0
84140,2.0,6.0,2.0,3.0,0.0
84143,0.0,1.0,2.0,0.0,1.0
84151,0.0,3.0,0.0,2.0,0.0
84156,1.0,0.0,3.0,2.0,1.0
84171,0.0,1.0,2.0,2.0,2.0
84174,2.0,1.0,1.0,5.0,0.0
84187,2.0,1.0,2.0,2.0,1.0
84192,0.0,0.0,0.0,0.0,1.0
84194,1.0,2.0,2.0,2.0,3.0
